Id,SalePrice
1615,192737.58
1616,153343.98
1617,151824.0
1618,197450.16
1619,159250.72
1620,128876.125
1621,335609.75
1622,220404.95
1623,141458.05
1624,78213.266
1625,94464.1
1626,145487.55
1627,103682.74
1628,132370.95
1629,91171.836
1630,126681.53
1631,131344.39
1632,166412.36
1633,114451.84
1634,241516.06
1635,181171.1
1636,200108.95
1637,178043.84
1638,186374.17
1639,75578.29
1640,116077.87
1641,66644.08
1642,272075.56
1643,241218.17
1644,164787.28
1645,176592.08
1646,222591.75
1647,192019.77
1648,153744.33
1649,137592.7
1650,165283.73
1651,162824.81
1652,126365.93
1653,93082.39
1654,66296.62
1655,94078.76
1656,126508.125
1657,144020.36
1658,179317.83
1659,134973.0
1660,143255.66
1661,289695.4
1662,208366.31
1663,128706.93
1664,165629.48
1665,185203.08
1666,274489.38
1667,181780.3
1668,410885.75
1669,234265.33
1670,249897.33
1671,170842.27
1672,187095.02
1673,180630.6
1674,158827.08
1675,199202.78
1676,202582.06
1677,185764.94
1678,252047.55
1679,183418.06
1680,226967.2
1681,214274.72
1682,224788.97
1683,207700.17
1684,160417.14
1685,161033.33
1686,127047.93
1687,133537.83
1688,118341.06
1689,126271.375
1690,94630.03
1691,96673.2
1692,146921.23
1693,142673.52
1694,147062.38
1695,150938.75
1696,142735.08
1697,130448.914
1698,148841.14
1699,470035.16
1700,418158.8
1701,419448.0
1702,273390.66
1703,359108.7
1704,280149.75
1705,350762.97
1706,345845.66
1707,293703.88
1708,371837.56
1709,265276.06
1710,512022.84
1711,291044.97
1712,241200.86
1713,187532.48
1714,192719.52
1715,227185.28
1716,536632.06
1717,359477.06
1718,345943.3
1719,268844.84
1720,281994.8
1721,173555.66
1722,167022.42
1723,170902.28
1724,170676.6
1725,164788.08
1726,183125.11
1727,190413.58
1728,188780.42
1729,178908.25
1730,270688.5
1731,167097.84
1732,185253.62
1733,167129.83
1734,277170.97
1735,175174.98
1736,397862.56
1737,340787.84
1738,236993.69
1739,264027.62
1740,262826.56
1741,248385.03
1742,292939.56
1743,231963.88
1744,506210.28
1745,217316.02
1746,210330.33
1747,306606.38
1748,224253.81
1749,257902.1
1750,267466.38
1751,272391.38
1752,220440.95
1753,214266.39
1754,189555.9
1755,183107.58
1756,142804.98
1757,192285.6
1758,246240.69
1759,168998.47
1760,134020.23
1761,155881.1
1762,222460.75
1763,244532.73
1764,184253.98
1765,147789.42
1766,173101.22
1767,161489.31
1768,167338.22
1769,123466.68
1770,135570.92
1771,113819.33
1772,103731.89
1773,128415.23
1774,112616.73
1775,343959.47
1776,209863.28
1777,322522.0
1778,260662.9
1779,205268.67
1780,173326.03
1781,170141.16
1782,302016.5
1783,230152.39
1784,228337.34
1785,215294.97
1786,221348.31
1787,141623.61
1788,129075.47
1789,232565.3
1790,117368.37
1791,149269.88
1792,202800.0
1793,169818.75
1794,134609.61
1795,119724.24
1796,141434.31
1797,163892.9
1798,161246.81
1799,145482.58
1800,183428.1
1801,170295.0
1802,108763.15
1803,175748.2
1804,177201.75
1805,220558.45
1806,145909.7
1807,181386.31
1808,142926.52
1809,129014.33
1810,131477.11
1811,123066.4
1812,131465.17
1813,139473.33
1814,124766.72
1815,116232.64
1816,137717.78
1817,114681.57
1818,173590.52
1819,129453.97
1820,92116.336
1821,139708.95
1822,113999.62
1823,121365.875
1824,165240.97
1825,162110.23
1826,54658.62
1827,98127.3
1828,77745.11
1829,191971.56
1830,157942.66
1831,126629.2
1832,151928.8
1833,134090.25
1834,117303.34
1835,117355.4
1836,123686.26
1837,114353.08
1838,143948.52
1839,136263.05
1840,139494.55
1841,151988.34
1842,144099.62
1843,137504.62
1844,117143.34
1845,138343.28
1846,131708.64
1847,122365.92
1848,146934.67
1849,94224.75
1850,97122.53
1851,119321.53
1852,96841.414
1853,50011.816
1854,92549.64
1855,108853.99
1856,148770.94
1857,120059.79
1858,57729.242
1859,95561.27
1860,147754.45
1861,49823.902
1862,144512.03
1863,137914.84
1864,101740.164
1865,103698.99
1866,144836.83
1867,126609.586
1868,138710.4
1869,164451.78
1870,88139.91
1871,149577.25
1872,119043.93
1873,142415.19
1874,129590.89
1875,94045.49
1876,111635.97
1877,86642.14
1878,166865.64
1879,148688.5
1880,78022.0
1881,136248.52
1882,136155.2
1883,134182.02
1884,154655.05
1885,158751.7
1886,54033.605
1887,122027.61
1888,111806.84
1889,154400.86
1890,123627.41
1891,115141.96
1892,170865.11
1893,134676.73
1894,212826.14
1895,138765.81
1896,126243.06
1897,118387.34
1898,137783.86
1899,118387.34
1900,342846.84
1901,338990.25
1902,338990.25
1903,323869.16
1904,337227.3
1905,255835.88
1906,304814.7
1907,202466.48
1908,255678.77
1909,237190.75
1910,168596.45
1911,230608.58
1912,142618.2
1913,205514.06
1914,197571.81
1915,216986.64
1916,205894.64
1917,134565.31
1918,134912.52
1919,219798.0
1920,257209.52
1921,190952.42
1922,201852.11
1923,222197.08
1924,296625.75
1925,220379.84
1926,286077.97
1927,161303.23
1928,120049.57
1929,132221.62
1930,105788.83
1931,123967.43
1932,129016.875
1933,138769.95
1934,123983.66
1935,114815.97
1936,110746.98
1937,163306.11
1938,161443.34
1939,168583.67
1940,140289.98
1941,212602.55
1942,156333.1
1943,196383.98
1944,185533.53
1945,208176.11
1946,109476.73
1947,132717.14
1948,113529.664
1949,213202.3
1950,311818.7
1951,128906.9
1952,75177.3
1953,329537.22
1954,58883.34
1955,267062.1
1956,149084.97
1957,168434.83
1958,146997.94
1959,448817.12
1960,332872.5
1961,202590.6
1962,209335.2
1963,207980.83
1964,411552.0
1965,134956.94
1966,162518.6
1967,122612.92
1968,130885.1
1969,150470.1
1970,137405.52
1971,180088.23
1972,179634.94
1973,179935.56
1974,185035.22
1975,184594.05
1976,175179.92
1977,239284.2
1978,180048.89
1979,168890.77
1980,186809.86
1981,209659.84
1982,325132.66
1983,380530.3
1984,139214.67
1985,337359.5
1986,173347.81
1987,219291.69
1988,181445.03
1989,262259.94
1990,211150.16
1991,167792.88
1992,184257.62
1993,129316.54
1994,284989.47
1995,156844.45
1996,323594.16
1997,136996.62
1998,111799.16
1999,115601.43
2000,97659.35
2001,108236.445
2002,106339.65
2003,141670.69
2004,142374.08
2005,292486.84
2006,447719.3
2007,399137.03
2008,477791.22
2009,430725.3
2010,411189.1
2011,268913.47
2012,312390.06
2013,347996.78
2014,275578.62
2015,343768.66
2016,389316.56
2017,346779.34
2018,198252.92
2019,364207.22
2020,231952.88
2021,211014.66
2022,169361.2
2023,208270.11
2024,206819.39
2025,172951.45
2026,171365.84
2027,192918.92
2028,217339.62
2029,243549.64
2030,218264.52
2031,161769.97
2032,246830.44
2033,190696.17
2034,252024.56
2035,316454.84
2036,373698.28
2037,250421.9
2038,308584.66
2039,253869.89
2040,231113.7
2041,247594.47
2042,271972.9
2043,222186.03
2044,239399.64
2045,244740.28
2046,232095.6
2047,192888.83
2048,195688.56
2049,147968.16
2050,173401.48
2051,181511.3
2052,185109.03
2053,207585.48
2054,192402.62
2055,196790.05
2056,111790.8
2057,130702.12
2058,111214.266
2059,108994.984
2060,184058.56
2061,143283.45
2062,257058.44
2063,383866.75
2064,172591.55
2065,157945.9
2066,146558.73
2067,176741.6
2068,279521.12
2069,258583.44
2070,268764.72
2071,284182.97
2072,157991.38
2073,222125.45
2074,192855.55
2075,193952.11
2076,327026.7
2077,244899.94
2078,341835.78
2079,264182.9
2080,207544.9
2081,171707.89
2082,169759.81
2083,207056.78
2084,137399.7
2085,140844.05
2086,137949.14
2087,171249.36
2088,189122.14
2089,113974.84
2090,131391.8
2091,148827.47
2092,85898.98
2093,157347.48
2094,134075.39
2095,109043.13
2096,219062.52
2097,129148.8
2098,163578.62
2099,172691.14
2100,130399.61
2101,109254.484
2102,146729.86
2103,125166.87
2104,153574.34
2105,118488.65
2106,72613.03
2107,96053.53
2108,111797.195
2109,94450.82
2110,101936.46
2111,136962.4
2112,178511.8
2113,153344.3
2114,124112.695
2115,147976.6
2116,127804.66
2117,128535.11
2118,113793.75
2119,125014.81
2120,146579.84
2121,148849.55
2122,109355.47
2123,119427.47
2124,155519.72
2125,123588.53
2126,94619.89
2127,63493.86
2128,133172.02
2129,120420.01
2130,127088.63
2131,127559.99
2132,123855.69
2133,147171.23
2134,83270.875
2135,93586.016
2136,149933.88
2137,56660.92
2138,88236.74
2139,128998.23
2140,121772.805
2141,109889.83
2142,142529.97
2143,126025.04
2144,70408.03
2145,217669.72
2146,106895.15
2147,111974.766
2148,137561.7
2149,147401.89
2150,142922.0
2151,116759.86
2152,121784.516
2153,163370.22
2154,126814.164
2155,154052.44
2156,120784.06
2157,103857.6
2158,115692.234
2159,83187.59
2160,98539.91
2161,84183.42
2162,182228.5
2163,130304.86
2164,148550.19
2165,155091.16
2166,129386.35
2167,92029.52
2168,145877.17
2169,144444.8
2170,117597.14
2171,126513.305
2172,112957.78
2173,83485.35
2174,66727.336
2175,112882.055
2176,132632.8
2177,154115.58
2178,137699.98
2179,145877.86
2180,123250.51
2181,141792.11
2182,115854.664
2183,133684.83
2184,161357.38
2185,137964.34
2186,135046.22
2187,157782.03
2188,206239.83
2189,105758.86
2190,169889.73
2191,178310.44
2192,110776.93
2193,142085.75
2194,309686.16
2195,222912.81
2196,229836.47
2197,201616.27
2198,170570.33
2199,238227.8
2200,410057.34
2201,359128.06
2202,243315.14
2203,181920.27
2204,155248.7
2205,220560.86
2206,199881.11
2207,199114.02
2208,218576.45
2209,155754.05
2210,141585.48
2211,161039.3
2212,223442.3
2213,321650.3
2214,303559.4
2215,250452.44
2216,200249.19
2217,140568.92
2218,229795.25
2219,196407.66
2220,222070.16
2221,189319.08
2222,128343.6
2223,109360.4
2224,146720.88
2225,147091.14
2226,150707.06
2227,199220.02
2228,85739.34
2229,88597.48
2230,95961.62
2231,105255.11
2232,112081.164
2233,108240.78
2234,104277.8
2235,120901.76
2236,162320.31
2237,175844.31
2238,146308.05
2239,151803.45
2240,213437.61
2241,145865.64
2242,179749.72
2243,108498.16
2244,141019.58
2245,214821.84
2246,263202.53
2247,235022.08
2248,122997.79
2249,124479.9
2250,115463.96
2251,102582.54
2252,131888.34
2253,106776.79
2254,154859.66
2255,95937.555
2256,72500.945
2257,85642.945
2258,69827.91
2259,331543.3
2260,248376.55
2261,280675.5
2262,221509.31
2263,131330.78
2264,200751.9
2265,196527.75
2266,252034.03
2267,262184.38
2268,154673.52
2269,234164.77
2270,179787.7
2271,171336.9
2272,234314.89
2273,213188.27
2274,272958.06
2275,342470.5
2276,207233.73
2277,123528.9
2278,157801.44
2279,179887.7
2280,126223.7
2281,128773.26
2282,110817.15
2283,109783.89
2284,142615.72
2285,118809.9
2286,133436.34
2287,124766.04
2288,139507.25
2289,108864.61
2290,173862.19
2291,156831.61
2292,183647.31
2293,191341.95
2294,187558.64
2295,213854.44
2296,168445.62
2297,177831.17
2298,164398.53
2299,189062.33
2300,205948.61
2301,346292.9
2302,455140.3
2303,182145.69
2304,314273.84
2305,368467.38
2306,425035.72
2307,149799.95
2308,192069.3
2309,212827.42
2310,195429.97
2311,161074.53
2312,175596.45
2313,175490.5
2314,181200.8
2315,187899.84
2316,144516.55
2317,122822.78
2318,126764.39
2319,164606.92
2320,181177.2
2321,108517.06
2322,101641.07
2323,149169.88
2324,119579.05
2325,355662.56
2326,274087.22
2327,411932.3
2328,468848.4
2329,319623.7
2330,437314.94
2331,522196.03
2332,438861.38
2333,453433.22
2334,272409.44
2335,308011.78
2336,323539.16
2337,406182.6
2338,355340.88
2339,268382.4
2340,253708.39
2341,255526.55
2342,250270.03
2343,186042.98
2344,179689.67
2345,191035.17
2346,223459.88
2347,281021.1
2348,222240.23
2349,188189.6
2350,173119.83
2351,168942.27
2352,176092.61
2353,176358.86
2354,198075.5
2355,187519.88
2356,177593.8
2357,177322.88
2358,189373.92
2359,226443.1
2360,173347.88
2361,175855.84
2362,168064.52
2363,208201.2
2364,164593.11
2365,208218.7
2366,233550.97
2367,188012.64
2368,177823.62
2369,388715.75
2370,400468.56
2371,329505.12
2372,254334.75
2373,258325.47
2374,346396.28
2375,204713.39
2376,282521.6
2377,216455.25
2378,400460.66
2379,209464.55
2380,233984.36
2381,224668.48
2382,218880.45
2383,237174.66
2384,223830.8
2385,203074.95
2386,240137.52
2387,187925.84
2388,284478.62
2389,242218.52
2390,261750.25
2391,255958.92
2392,150585.75
2393,167162.55
2394,147985.3
2395,189310.31
2396,188930.0
2397,128985.71
2398,111671.97
2399,145947.53
2400,273061.03
2401,126974.73
2402,157349.81
2403,227418.14
2404,208843.58
2405,228733.77
2406,209137.3
2407,222931.64
2408,172428.36
2409,174162.23
2410,200645.89
2411,286811.56
2412,335754.34
2413,259862.27
2414,293480.88
2415,395519.53
2416,134945.52
2417,203440.23
2418,146870.81
2419,167113.6
2420,201571.97
2421,199686.94
2422,245282.19
2423,160739.12
2424,133141.83
2425,130433.36
2426,105203.35
2427,124429.81
2428,146437.72
2429,143117.62
2430,114279.77
2431,167280.44
2432,141567.36
2433,210999.52
2434,139128.28
2435,208881.78
2436,145552.34
2437,62088.05
2438,54524.98
2439,110734.75
2440,133198.58
2441,139926.33
2442,145495.02
2443,160184.92
2444,141957.22
2445,127356.555
2446,141288.38
2447,123114.97
2448,168036.11
2449,120701.414
2450,164318.4
2451,123582.07
2452,138557.0
2453,135466.34
2454,135785.19
2455,131311.44
2456,133839.8
2457,123259.54
2458,124316.3
2459,148967.5
2460,119191.945
2461,128594.97
2462,159467.95
2463,226506.12
2464,137765.95
2465,147557.19
2466,179621.77
2467,112639.95
2468,130283.68
2469,107967.45
2470,145642.06
2471,148771.78
2472,137214.44
2473,150007.53
2474,112023.98
2475,103171.97
2476,127616.51
2477,109335.32
2478,117870.375
2479,95232.59
2480,98365.86
2481,120816.61
2482,122290.445
2483,80459.875
2484,136618.84
2485,173552.47
2486,131770.28
2487,104986.75
2488,142810.94
2489,121135.53
2490,190085.08
2491,96732.31
2492,129086.96
2493,133191.45
2494,134546.14
2495,133136.86
2496,127506.81
2497,104327.48
2498,139883.31
2499,114294.58
2500,146945.73
2501,125451.805
2502,185242.22
2503,134049.95
2504,107110.62
2505,136640.58
2506,70443.41
2507,69224.78
2508,179409.92
2509,213010.2
2510,165207.95
2511,114093.375
2512,85667.19
2513,222318.66
2514,106085.3
2515,133039.86
2516,154396.88
2517,109888.29
2518,158043.56
2519,120547.195
2520,133516.73
2521,108650.125
2522,126346.94
2523,120178.26
2524,168687.9
2525,178398.58
2526,157566.31
2527,157992.64
2528,160278.11
2529,102556.74
2530,183644.34
2531,145893.86
2532,147927.86
2533,83421.51
2534,244892.14
2535,150189.4
2536,105680.266
2537,102050.13
2538,122790.54
2539,133266.23
2540,157080.05
2541,90840.664
2542,171322.02
2543,220027.8
2544,255103.78
2545,288142.72
2546,256211.3
2547,216124.9
2548,216703.4
2549,172928.39
2550,201802.58
2551,212159.58
2552,252797.9
2553,152499.95
2554,171704.47
2555,142784.1
2556,151612.95
2557,219813.31
2558,222201.31
2559,190828.55
2560,222014.6
2561,122146.65
2562,144465.89
2563,148695.64
2564,133799.86
2565,106374.08
2566,130303.875
2567,128266.46
2568,127190.35
2569,246290.9
2570,221162.48
2571,194664.3
2572,214946.31
2573,345424.62
2574,233631.17
2575,241666.48
2576,177513.36
2577,186983.45
2578,178176.88
2579,175319.5
2580,164753.12
2581,130166.7
2582,125647.375
2583,138702.17
2584,123640.625
2585,150929.66
2586,149283.0
2587,155673.33
2588,272359.12
2589,135733.95
2590,129997.17
2591,77748.586
2592,99994.85
2593,128796.375
2594,105237.36
2595,100931.72
2596,170901.02
2597,140419.73
2598,148905.55
2599,151906.86
2600,145520.7
2601,159688.12
2602,203435.5
2603,148089.31
2604,169650.48
2605,130085.99
2606,207569.2
2607,200781.31
2608,121645.766
2609,187169.08
2610,168261.47
2611,224180.05
2612,278096.8
2613,127084.29
2614,127661.16
2615,165349.88
2616,81498.33
2617,59507.61
2618,135231.64
2619,121115.3
2620,125694.29
2621,270508.4
2622,165106.88
2623,178402.33
2624,219564.06
2625,206749.83
2626,152270.92
2627,153496.08
2628,200105.38
2629,222065.5
2630,209653.06
2631,246441.55
2632,171270.75
2633,207161.86
2634,316997.44
2635,184078.11
2636,273175.7
2637,317128.22
2638,178205.31
2639,157349.25
2640,77434.02
2641,100961.13
2642,92780.414
2643,70721.21
2644,152607.25
2645,204177.12
2646,209450.69
2647,159007.3
2648,118605.09
2649,135036.75
2650,149863.5
2651,128308.73
2652,124587.34
2653,157245.17
2654,142121.69
2655,207388.38
2656,208233.88
2657,199181.03
2658,190042.75
2659,181867.44
2660,189851.84
2661,270417.7
2662,297957.25
2663,329606.56
2664,175231.7
2665,173802.53
2666,478855.47
2667,560626.0
2668,383466.47
2669,484509.56
2670,452480.28
2671,353804.34
2672,421054.06
2673,155498.38
2674,178456.36
2675,169970.3
2676,271097.3
2677,181439.9
2678,153856.4
2679,99306.44
2680,187051.33
2681,98149.24
2682,118603.12
2683,108541.92
2684,96399.11
2685,106650.68
2686,141510.02
2687,144691.48
2688,143620.02
2689,139556.66
2690,424472.7
2691,242901.47
2692,257864.53
2693,393492.88
2694,329009.75
2695,373108.22
2696,286207.56
2697,303874.25
2698,346629.75
2699,365065.44
2700,352645.16
2701,271631.25
2702,270921.8
2703,329746.88
2704,299883.2
2705,167637.62
2706,179237.89
2707,184115.73
2708,291043.47
2709,185166.55
2710,195607.72
2711,202330.9
2712,199122.25
2713,174646.17
2714,187491.27
2715,194419.34
2716,264901.22
2717,278051.28
2718,279147.12
2719,433470.72
2720,342540.72
2721,528565.2
2722,320349.44
2723,385663.6
2724,248056.53
2725,326756.9
2726,219023.36
2727,216288.33
2728,488770.28
2729,186940.52
2730,148755.89
2731,193773.75
2732,144864.42
2733,192003.73
2734,177788.94
2735,192799.86
2736,182328.17
2737,165119.02
2738,150453.73
2739,139902.77
2740,94778.05
2741,120321.1
2742,140077.23
2743,110608.125
2744,109070.48
2745,120413.13
2746,137153.67
2747,113778.23
2748,132618.53
2749,278705.62
2750,397180.2
2751,174250.58
2752,147978.69
2753,169899.56
2754,148677.47
2755,179153.25
2756,229783.22
2757,157039.84
2758,164111.27
2759,132145.95
2760,171796.3
2761,144118.95
2762,129524.414
2763,134107.17
2764,143687.34
2765,196430.06
2766,164426.17
2767,148155.1
2768,141914.36
2769,133431.5
2770,127254.51
2771,161313.2
2772,136914.39
2773,127668.33
2774,136889.3
2775,125525.27
2776,133654.34
2777,162902.66
2778,136810.17
2779,157379.14
2780,140864.28
2781,146768.67
2782,163329.44
2783,143367.56
2784,138326.69
2785,146505.02
2786,120576.67
2787,129913.17
2788,140125.84
2789,136133.23
2790,227510.8
2791,142168.94
2792,224584.31
2793,124195.66
2794,103127.086
2795,68625.59
2796,73239.234
2797,157443.14
2798,131923.58
2799,147322.38
2800,146568.06
2801,174915.86
2802,153177.22
2803,279520.53
2804,138404.67
2805,94631.62
2806,147558.78
2807,137574.39
2808,150626.78
2809,112464.945
2810,127284.055
2811,148776.11
2812,142881.66
2813,125072.97
2814,138041.11
2815,139855.12
2816,110001.02
2817,125433.98
2818,98781.55
2819,94945.99
2820,79635.09
2821,106148.33
2822,127560.42
2823,130230.34
2824,72219.195
2825,126739.73
2826,67193.19
2827,191796.67
2828,90616.54
2829,107674.836
2830,64081.285
2831,180565.48
2832,99015.09
2833,119082.2
2834,103884.76
2835,207394.25
2836,124181.67
2837,114211.375
2838,55320.582
2839,107435.69
2840,139463.0
2841,188650.95
2842,131262.48
2843,112971.195
2844,79517.77
2845,173339.22
2846,157834.02
2847,138840.83
2848,134185.31
2849,163657.78
2850,159260.88
2851,156341.11
2852,146018.9
2853,110925.81
2854,244540.42
2855,156625.62
2856,130766.086
2857,150588.3
2858,136560.31
2859,101169.29
2860,203768.62
2861,320028.25
2862,182270.05
2863,175280.22
2864,129899.98
2865,137846.58
2866,208737.0
2867,211267.12
2868,242419.44
2869,185842.53
2870,241538.6
2871,278408.66
2872,209445.98
2873,204132.45
2874,191164.06
2875,162597.08
2876,152551.58
2877,175213.14
2878,208636.44
2879,208270.36
2880,222379.61
2881,150691.62
2882,158396.27
2883,118100.86
2884,216149.73
2885,207844.73
2886,226534.78
2887,201234.77
2888,280776.2
2889,220051.52
2890,225813.64
2891,242138.78
2892,140956.48
2893,199996.58
2894,202631.14
2895,185271.56
2896,202728.9
2897,115253.914
2898,126101.35
2899,123583.06
2900,189304.0
2901,141939.44
2902,245192.4
2903,139322.94
2904,136982.42
2905,101294.47
2906,92424.69
2907,96151.79
2908,125889.51
2909,89610.57
2910,42430.97
2911,111422.08
2912,147289.27
2913,109208.46
2914,155340.89
2915,133727.81
2916,179351.02
2917,148757.83
2918,98918.57
2919,149570.42
