PassengerId,Pclass,Age,SibSp,Parch,Fare
1043,3,30.272590361445783,0,0,7.8958
1044,3,60.5,0,0,35.6271884892086
1045,3,36.0,0,2,12.1833
1046,3,13.0,4,2,31.3875
1047,3,24.0,0,0,7.55
1048,1,29.0,0,0,221.7792
1049,3,23.0,0,0,7.8542
1050,1,42.0,0,0,26.55
1051,3,26.0,0,2,13.775
1052,3,30.272590361445783,0,0,7.7333
1053,3,7.0,1,1,15.2458
1054,2,26.0,0,0,13.5
1055,3,30.272590361445783,0,0,7.0
1056,2,41.0,0,0,13.0
1057,3,26.0,1,1,22.025
1058,1,48.0,0,0,50.4958
1059,3,18.0,2,2,34.375
1060,1,30.272590361445783,0,0,27.7208
1061,3,22.0,0,0,8.9625
1062,3,30.272590361445783,0,0,7.55
1063,3,27.0,0,0,7.225
1064,3,23.0,1,0,13.9
1065,3,30.272590361445783,0,0,7.2292
1066,3,40.0,1,5,31.3875
1067,2,15.0,0,2,39.0
1068,2,20.0,0,0,36.75
1069,1,54.0,1,0,55.4417
1070,2,36.0,0,3,39.0
1071,1,64.0,0,2,83.1583
1072,2,30.0,0,0,13.0
1073,1,37.0,1,1,83.1583
1074,1,18.0,1,0,53.1
1075,3,30.272590361445783,0,0,7.75
1076,1,27.0,1,1,247.5208
1077,2,40.0,0,0,16.0
1078,2,21.0,0,1,21.0
1079,3,17.0,2,0,8.05
1080,3,30.272590361445783,8,2,69.55
1081,2,40.0,0,0,13.0
1082,2,34.0,1,0,26.0
1083,1,30.272590361445783,0,0,26.0
1084,3,11.5,1,1,14.5
1085,2,61.0,0,0,12.35
1086,2,8.0,0,2,32.5
1087,3,33.0,0,0,7.8542
1088,1,6.0,0,2,134.5
1089,3,18.0,0,0,7.775
1090,2,23.0,0,0,10.5
1091,3,30.272590361445783,0,0,8.1125
1092,3,30.272590361445783,0,0,15.5
1093,3,0.33,0,2,14.4
1094,1,47.0,1,0,227.525
1095,2,8.0,1,1,26.0
1096,2,25.0,0,0,10.5
1097,1,30.272590361445783,0,0,25.7417
1098,3,35.0,0,0,7.75
1099,2,24.0,0,0,10.5
1100,1,33.0,0,0,27.7208
1101,3,25.0,0,0,7.8958
1102,3,32.0,0,0,22.525
1103,3,30.272590361445783,0,0,7.05
1104,2,17.0,0,0,73.5
1105,2,60.0,1,0,26.0
1106,3,38.0,4,2,7.775
1107,1,42.0,0,0,42.5
1108,3,30.272590361445783,0,0,7.8792
1109,1,57.0,1,1,164.8667
1110,1,50.0,1,1,211.5
1111,3,30.272590361445783,0,0,8.05
1112,2,30.0,1,0,13.8583
1113,3,21.0,0,0,8.05
1114,2,22.0,0,0,10.5
1115,3,21.0,0,0,7.7958
1116,1,53.0,0,0,27.4458
1117,3,30.272590361445783,0,2,15.2458
1118,3,23.0,0,0,7.7958
1119,3,30.272590361445783,0,0,7.75
1120,3,40.5,0,0,15.1
1121,2,36.0,0,0,13.0
1122,2,14.0,0,0,65.0
1123,1,21.0,0,0,26.55
1124,3,21.0,1,0,6.4958
1125,3,30.272590361445783,0,0,7.8792
1126,1,39.0,1,0,71.2833
1127,3,20.0,0,0,7.8542
1128,1,64.0,1,0,75.25
1129,3,20.0,0,0,7.225
1130,2,18.0,1,1,13.0
1131,1,48.0,1,0,106.425
1132,1,55.0,0,0,27.7208
1133,2,45.0,0,2,30.0
1134,1,45.0,1,1,134.5
1135,3,30.272590361445783,0,0,7.8875
1136,3,30.272590361445783,1,2,23.45
1137,1,41.0,1,0,51.8625
1138,2,22.0,0,0,21.0
1139,2,42.0,1,1,32.5
1140,2,29.0,1,0,26.0
1141,3,30.272590361445783,1,0,14.4542
1142,2,0.92,1,2,27.75
1143,3,20.0,0,0,7.925
1144,1,27.0,1,0,136.7792
1145,3,24.0,0,0,9.325
1146,3,32.5,0,0,9.5
1147,3,30.272590361445783,0,0,7.55
1148,3,30.272590361445783,0,0,7.75
1149,3,28.0,0,0,8.05
1150,2,19.0,0,0,13.0
1151,3,21.0,0,0,7.775
1152,3,36.5,1,0,17.4
1153,3,21.0,0,0,7.8542
1154,2,29.0,0,2,23.0
1155,3,1.0,1,1,12.1833
1156,2,30.0,0,0,12.7375
1157,3,30.272590361445783,0,0,7.8958
1158,1,30.272590361445783,0,0,0.0
1159,3,30.272590361445783,0,0,7.55
1160,3,30.272590361445783,0,0,8.05
1161,3,17.0,0,0,8.6625
1162,1,46.0,0,0,75.2417
1163,3,30.272590361445783,0,0,7.75
1164,1,26.0,1,0,136.7792
1165,3,30.272590361445783,1,0,15.5
1166,3,30.272590361445783,0,0,7.225
1167,2,20.0,1,0,26.0
1168,2,28.0,0,0,10.5
1169,2,40.0,1,0,26.0
1170,2,30.0,1,0,21.0
1171,2,22.0,0,0,10.5
1172,3,23.0,0,0,8.6625
1173,3,0.75,1,1,13.775
1174,3,30.272590361445783,0,0,7.75
1175,3,9.0,1,1,15.2458
1176,3,2.0,1,1,20.2125
1177,3,36.0,0,0,7.25
1178,3,30.272590361445783,0,0,7.25
1179,1,24.0,1,0,82.2667
1180,3,30.272590361445783,0,0,7.2292
1181,3,30.272590361445783,0,0,8.05
1182,1,30.272590361445783,0,0,39.6
1183,3,30.0,0,0,6.95
1184,3,30.272590361445783,0,0,7.2292
1185,1,53.0,1,1,81.8583
1186,3,36.0,0,0,9.5
1187,3,26.0,0,0,7.8958
1188,2,1.0,1,2,41.5792
1189,3,30.272590361445783,2,0,21.6792
1190,1,30.0,0,0,45.5
1191,3,29.0,0,0,7.8542
1192,3,32.0,0,0,7.775
1193,2,30.272590361445783,0,0,15.0458
1194,2,43.0,0,1,21.0
1195,3,24.0,0,0,8.6625
1196,3,30.272590361445783,0,0,7.75
1197,1,64.0,1,1,26.55
1198,1,30.0,1,2,151.55
1199,3,0.83,0,1,9.35
1200,1,55.0,1,1,93.5
1201,3,45.0,1,0,14.1083
1202,3,18.0,0,0,8.6625
1203,3,22.0,0,0,7.225
1204,3,30.272590361445783,0,0,7.575
1205,3,37.0,0,0,7.75
1206,1,55.0,0,0,135.6333
1207,3,17.0,0,0,7.7333
1208,1,57.0,1,0,146.5208
1209,2,19.0,0,0,10.5
1210,3,27.0,0,0,7.8542
1211,2,22.0,2,0,31.5
1212,3,26.0,0,0,7.775
1213,3,25.0,0,0,7.2292
1214,2,26.0,0,0,13.0
1215,1,33.0,0,0,26.55
1216,1,39.0,0,0,211.3375
1217,3,23.0,0,0,7.05
1218,2,12.0,2,1,39.0
1219,1,46.0,0,0,79.2
1220,2,29.0,1,0,26.0
1221,2,21.0,0,0,13.0
1222,2,48.0,0,2,36.75
1223,1,39.0,0,0,29.7
1224,3,30.272590361445783,0,0,7.225
1225,3,19.0,1,1,15.7417
1226,3,27.0,0,0,7.8958
1227,1,30.0,0,0,26.0
1228,2,32.0,0,0,13.0
1229,3,39.0,0,2,7.2292
1230,2,25.0,0,0,31.5
1231,3,30.272590361445783,0,0,7.2292
1232,2,18.0,0,0,10.5
1233,3,32.0,0,0,7.5792
1234,3,30.272590361445783,1,9,69.55
1235,1,58.0,0,1,512.3292
1236,3,30.272590361445783,1,1,14.5
1237,3,16.0,0,0,7.65
1238,2,26.0,0,0,13.0
1239,3,38.0,0,0,7.2292
1240,2,24.0,0,0,13.5
1241,2,31.0,0,0,21.0
1242,1,45.0,0,1,63.3583
1243,2,25.0,0,0,10.5
1244,2,18.0,0,0,73.5
1245,2,49.0,1,2,65.0
1246,3,0.17,1,2,20.575
1247,1,50.0,0,0,26.0
1248,1,59.0,2,0,51.4792
1249,3,30.272590361445783,0,0,7.8792
1250,3,30.272590361445783,0,0,7.75
1251,3,30.0,1,0,15.55
1252,3,14.5,8,2,69.55
1253,2,24.0,1,1,37.0042
1254,2,31.0,0,0,21.0
1255,3,27.0,0,0,8.6625
1256,1,25.0,1,0,55.4417
1257,3,30.272590361445783,1,9,69.55
1258,3,30.272590361445783,1,0,14.4583
1259,3,22.0,0,0,39.6875
1260,1,45.0,0,1,59.4
1261,2,29.0,0,0,13.8583
1262,2,21.0,1,0,11.5
1263,1,31.0,0,0,134.5
1264,1,49.0,0,0,0.0
1265,2,44.0,0,0,13.0
1266,1,54.0,1,1,81.8583
1267,1,45.0,0,0,262.375
1268,3,22.0,2,0,8.6625
1269,2,21.0,0,0,11.5
1270,1,55.0,0,0,50.0
1271,3,5.0,4,2,31.3875
1272,3,30.272590361445783,0,0,7.75
1273,3,26.0,0,0,7.8792
1274,3,30.272590361445783,0,0,14.5
1275,3,19.0,1,0,16.1
1276,2,30.272590361445783,0,0,12.875
1277,2,24.0,1,2,65.0
1278,3,24.0,0,0,7.775
1279,2,57.0,0,0,13.0
1280,3,21.0,0,0,7.75
1281,3,6.0,3,1,21.075
1282,1,23.0,0,0,93.5
1283,1,51.0,0,1,39.4
1284,3,13.0,0,2,20.25
1285,2,47.0,0,0,10.5
1286,3,29.0,3,1,22.025
1287,1,18.0,1,0,60.0
1288,3,24.0,0,0,7.25
1289,1,48.0,1,1,79.2
1290,3,22.0,0,0,7.775
1291,3,31.0,0,0,7.7333
1292,1,30.0,0,0,164.8667
1293,2,38.0,1,0,21.0
1294,1,22.0,0,1,59.4
1295,1,17.0,0,0,47.1
1296,1,43.0,1,0,27.7208
1297,2,20.0,0,0,13.8625
1298,2,23.0,1,0,10.5
1299,1,50.0,1,1,211.5
1300,3,30.272590361445783,0,0,7.7208
1301,3,3.0,1,1,13.775
1302,3,30.272590361445783,0,0,7.75
1303,1,37.0,1,0,90.0
1304,3,28.0,0,0,7.775
1305,3,30.272590361445783,0,0,8.05
1306,1,39.0,0,0,108.9
1307,3,38.5,0,0,7.25
1308,3,30.272590361445783,0,0,8.05
1309,3,30.272590361445783,1,1,22.3583
